filename, Apple, Banana, Coconut, Dragon, Grape, Mango, Orange, Papaya, Pineapple, Star_Fruit, Strawberry
196_jpg.rf.00266a188cff95a5f00617498ec63fc1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
437_jpg.rf.0080c0f720cbed0457101c963c3bcf9e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
348_jpg.rf.0092975f804b20ff0483d6021ddc155a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
404_jpg.rf.0092c2f5a35340a5155c1319fb16906c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
94_jpg.rf.0129f95c0da291534fc185b1533de4c5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
61_jpg.rf.023dbfe10947ec73cc34f8b81771859a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
393_jpg.rf.025445755d6acbd7be634ff27d7fdd2d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
414_jpg.rf.0301f9cf4be7ac2187041216ee3648a8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
114_jpg.rf.041d016cb66bea627aecb3fe0fe4c862.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
77_jpg.rf.04869278fe47fe574083438b6384142a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
483_jpg.rf.047486afa084e4591ee117d122e52b9c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
371_jpg.rf.04f5a2a4dda9970fb029abdd6e1a11cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
321_jpg.rf.055d70de17b1cf63bcedf1628aee2235.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
131_jpg.rf.06044102d0634ec4ea5c19e7098f3e47.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
459_jpg.rf.06116dce777ba25770a2cd86492dbcad.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
488_jpg.rf.089a566202dcb3e61ae0ea396a11e01c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
231_jpg.rf.07979eabf62e6d71239ca561a09a4256.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
457_jpg.rf.08aad355cbfee2f029b5745d751b3398.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
121_jpg.rf.09bc6766cf3166885f61d07fe0958f0f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
103_jpg.rf.09bff707b145914249b6700198bca1dc.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
359_jpg.rf.09ed4a3c8e6677e95b93f416dc7c293a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
192_jpg.rf.0a38eaf54b9bee298064c9c6d02695ca.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
