filename,label
325_jpg.rf.0320f8c883b0ed4eec8e5348427442d1.jpg,Dragon
234_jpg.rf.0333baeb56e25d11e6ad0d6e147bca1a.jpg,Apple
435_jpg.rf.0486026a7cc820cd35879cca12f5b9ca.jpg,Banana
446_jpg.rf.05dbfed0259f135ea4e0ac5c371ee04d.jpg,Orange
208_jpg.rf.06a52bc7cd304d56160074a54723937f.jpg,Grape
180_jpg.rf.07a1de8f9843fbf73986ea084ae2d8cd.jpg,Banana
497_jpg.rf.07e9ded4acf5fcab955f274c75f36c47.jpg,Dragon
375_jpg.rf.08703c5b830dfacef7498c1affd2990e.jpg,Coconut
310_jpg.rf.09b1b62fd5bff0ef1b6a26cb3353b76a.jpg,Papaya
211_jpg.rf.0bd4b6f84dadd6b2df94a2d39866e20d.jpg,Papaya
399_jpg.rf.0c76bf127429d0ee921e103102404bf2.jpg,Banana
358_jpg.rf.0d03ae64bd5ef3d619b9eedf83ffb80a.jpg,Orange
46_jpg.rf.0d3c5647db1ca2ef2744a0cf522df476.jpg,Orange
460_jpg.rf.0f6eada38eed2e371732b8521d2c8e28.jpg,Apple
169_jpg.rf.0fa721edaa472fe8a86e5aa94db2adc2.jpg,Banana
121_jpg.rf.105b1ee05f08fae0b1e4f594cc38c044.jpg,Star_Fruit
212_jpg.rf.02473cdbd7d6e2e169185b822c4cb3fc.jpg,Coconut
372_jpg.rf.04a41e914bc5d11476ff775a651abdd0.jpg,Papaya
351_jpg.rf.13e68b7d6d3cde9194e1b14c46d02677.jpg,Grape
463_jpg.rf.11df7fb3e112114579c2e5bed5130251.jpg,Orange
363_jpg.rf.1574babffc8a4a562feafe21da897d85.jpg,Dragon
63_jpg.rf.1501eeaf1a461fb3558c55c97f19cb35.jpg,Coconut
365_jpg.rf.10c303a130d0d3e6214052bdbbcc9111.jpg,Apple
234_jpg.rf.12c6f3258f23d6ca49c35ce0a3e48026.jpg,Grape
415_jpg.rf.15a191b4c07c2260335bd2299bbb197f.jpg,Grape
450_jpg.rf.183a38fb87280547f2c48918a0a7fd7e.jpg,Orange
3_jpg.rf.186c86bda04499ff7c676fcf74525ad0.jpg,Star_Fruit
98_jpg.rf.1c38c86717ec36ac3d07c2ab50f78ff9.jpg,Strawberry
497_jpg.rf.1cb7b6d5a99527ee88e624899cfca65e.jpg,Orange
4_jpg.rf.1d6efede668344ade8a753a6e82cb082.jpg,Banana
302_jpg.rf.1e213abb43936155b3c9b003f431cd30.jpg,Banana
488_jpg.rf.1f63d331285804105c69ee0a454b1df0.jpg,Orange
152_jpg.rf.1fa84901477c52f9f8e98e9fa7daa2c6.jpg,Pineapple
