filename, Apple, Banana, Coconut, Dragon, Grape, Mango, Orange, Papaya, Pineapple, Star_Fruit, Strawberry
325_jpg.rf.0320f8c883b0ed4eec8e5348427442d1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
234_jpg.rf.0333baeb56e25d11e6ad0d6e147bca1a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
435_jpg.rf.0486026a7cc820cd35879cca12f5b9ca.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
446_jpg.rf.05dbfed0259f135ea4e0ac5c371ee04d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
208_jpg.rf.06a52bc7cd304d56160074a54723937f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
180_jpg.rf.07a1de8f9843fbf73986ea084ae2d8cd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
497_jpg.rf.07e9ded4acf5fcab955f274c75f36c47.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
375_jpg.rf.08703c5b830dfacef7498c1affd2990e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
310_jpg.rf.09b1b62fd5bff0ef1b6a26cb3353b76a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
211_jpg.rf.0bd4b6f84dadd6b2df94a2d39866e20d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
399_jpg.rf.0c76bf127429d0ee921e103102404bf2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
358_jpg.rf.0d03ae64bd5ef3d619b9eedf83ffb80a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
46_jpg.rf.0d3c5647db1ca2ef2744a0cf522df476.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
460_jpg.rf.0f6eada38eed2e371732b8521d2c8e28.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
169_jpg.rf.0fa721edaa472fe8a86e5aa94db2adc2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
121_jpg.rf.105b1ee05f08fae0b1e4f594cc38c044.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
212_jpg.rf.02473cdbd7d6e2e169185b822c4cb3fc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
372_jpg.rf.04a41e914bc5d11476ff775a651abdd0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
351_jpg.rf.13e68b7d6d3cde9194e1b14c46d02677.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
463_jpg.rf.11df7fb3e112114579c2e5bed5130251.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
363_jpg.rf.1574babffc8a4a562feafe21da897d85.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
